time (min)	ch1	ch2	ch3	ch4	ch5(empty)	ch6(empty)
0.066666667	0.897495689	0.739703975	0.778108339	0.603783017	0.651985657	0.000310369
0.583333333	0.875230488	0.721354391	0.772094759	0.602172732	0.652270848	0.000306249
1.083333333	0.895322194	0.743665522	0.783327993	0.599039292	0.6507393	0.000308537
1.583333333	0.89810193	0.740700847	0.780877852	0.594696574	0.652090639	0.000298924
2.083333333	0.885017319	0.723848173	0.768756085	0.597229725	0.65269749	0.000295415
2.583333333	0.896546426	0.71952697	0.774498817	0.596478065	0.652408331	0.000302129
3.083333333	0.902184482	0.720750591	0.783319753	0.591456931	0.650864271	0.000297398
3.6	0.903389639	0.729800412	0.786464637	0.591131151	0.646867323	0.000308537
4.1	0.904176699	0.730636149	0.788262455	0.59208423	0.649433585	0.000302434
4.6	0.901542535	0.723915618	0.782384222	0.592812543	0.651197528	0.000292668
5.1	0.899192645	0.716003052	0.768331731	0.583150683	0.642705425	0.000303502
5.6	0.888441749	0.707698634	0.754855726	0.583089189	0.643686275	0.000299992
6.1	0.883969787	0.705240101	0.752604715	0.581159075	0.6431075	0.000303044
6.616666667	0.893401236	0.694858625	0.767867857	0.575498589	0.638458381	0.000304112
7.116666667	0.896327611	0.715129015	0.766395972	0.579958038	0.643563287	0.000303349
7.616666667	0.910384985	0.709000992	0.774918746	0.578699168	0.643299763	0.000302739
8.116666667	0.898992447	0.701570001	0.766335393	0.580433051	0.646334173	0.000312657
8.616666667	0.900529335	0.696380865	0.758330663	0.575271382	0.64197116	0.000309453
9.116666667	0.929658656	0.710531777	0.774722362	0.573105058	0.639188983	0.000306859
9.633333333	0.942194705	0.718209049	0.785278096	0.576713207	0.644647135	0.000312505
10.13333333	0.919007095	0.678393683	0.761425498	0.573707027	0.643218585	0.000304112
10.63333333	0.907616846	0.681096971	0.761004196	0.575124743	0.644759136	0.000306554
11.13333333	0.911027085	0.693468986	0.765847562	0.575306172	0.64556466	0.000295872
11.63333333	0.930967727	0.703640803	0.775222705	0.576681468	0.645516594	0.000308537
12.15	0.925389487	0.696338598	0.768992752	0.576720989	0.646063478	0.000300908
12.65	0.929802548	0.679118791	0.763639582	0.573657435	0.643642176	0.000297856
13.15	0.934419776	0.681976349	0.765378042	0.57139086	0.642459144	0.000301823
13.65	0.93878996	0.680333257	0.770490578	0.573972992	0.645941253	0.000310674
14.15	0.930085145	0.674607614	0.765639887	0.572321355	0.645858549	0.000305638
14.65	0.948007324	0.693525292	0.779118791	0.568600748	0.645240406	0.000303502
15.16666667	0.922172732	0.677838407	0.766186465	0.568526284	0.64450721	0.000297551
15.66666667	0.948938582	0.69733669	0.777824979	0.568275883	0.644949416	0.0003093
16.16666667	0.959949035	0.704820172	0.797966735	0.565541314	0.643194781	0.000307774
16.66666667	0.976081941	0.723636378	0.796544594	0.564706188	0.641689784	0.00029572
17.18333333	0.982728008	0.724961318	0.80208072	0.567592737	0.643846647	0.000303502
17.68333333	0.987779049	0.721045396	0.797871824	0.56415198	0.642708782	0.00029984
18.18333333	0.985951781	0.722709087	0.797866178	0.563767758	0.642015564	0.000310063
18.68333333	0.991983215	0.709844358	0.799097887	0.563667201	0.643608148	0.000309453
19.18333333	0.990627146	0.712623636	0.79952224	0.563294881	0.643201953	0.000304112
19.7	0.993133593	0.701639734	0.799494469	0.56411017	0.643824369	0.00029633
20.2	0.990476234	0.699517052	0.794248875	0.562832685	0.643609522	0.000317388
20.7	0.988890211	0.70206363	0.792705425	0.561608911	0.642859236	0.000307622
21.2	0.993447013	0.701579919	0.792888075	0.561602655	0.642270695	0.000306096
21.7	0.977748989	0.699495995	0.790472419	0.563486076	0.644049287	0.000298161
22.21666667	0.985646754	0.717791714	0.789494621	0.562326848	0.643311818	0.000306401
22.71666667	0.981233234	0.718130922	0.78330312	0.561698482	0.643075151	0.00031754
23.21666667	0.991315328	0.706993515	0.785111772	0.560305943	0.642335088	0.000302129
23.71666667	0.999650721	0.714969711	0.788674754	0.560104067	0.641568627	0.000302739
24.21666667	1.001720912	0.721286946	0.790046235	0.560871138	0.642419776	0.000303197
24.73333333	1.002793469	0.72308278	0.788468605	0.559388418	0.641313039	0.000294347
25.23333333	1.001891051	0.71975082	0.787355917	0.560387884	0.641357748	0.000302129
25.73333333	1.007254597	0.713921111	0.78633341	0.559533532	0.642065919	0.000296788
26.23333333	0.991432822	0.718922408	0.788416419	0.560133974	0.641908446	0.000309911
26.73333333	0.994239261	0.728554818	0.789378805	0.559236591	0.641384298	0.000307469
27.25	0.990056611	0.730763714	0.789236744	0.559135576	0.641042344	0.000293584
27.75	0.995865263	0.725919127	0.788055695	0.559524681	0.641210956	0.00030518
28.25	0.996563516	0.731605554	0.78946807	0.55946685	0.640477913	0.000298466
28.75	0.996172122	0.738107576	0.789225757	0.559431449	0.640580911	0.000299535
29.25	0.990907607	0.741034409	0.789427176	0.559492027	0.640156863	0.000309148
29.76666667	0.994185092	0.739471733	0.788839704	0.558818799	0.639640803	0.000317998
30.26666667	1.003821164	0.746513771	0.789104448	0.558815747	0.640545052	0.000307012
30.76666667	1.001873198	0.746861677	0.790995499	0.559588617	0.640014954	0.000296025
31.26666667	1.007993591	0.744381476	0.789282368	0.561289845	0.64092195	0.000304417
31.76666667	1.023783322	0.757137407	0.790774701	0.56139086	0.641998169	0.000304265
32.26666667	1.031091783	0.753391165	0.793812161	0.563112688	0.641849241	0.00030808
32.78333333	1.028850996	0.746969558	0.793127642	0.561928283	0.641867552	0.000303044
33.28333333	1.028480049	0.757460594	0.792206149	0.562834974	0.641542382	0.000312505
33.78333333	1.027387198	0.744294804	0.793384298	0.562528573	0.641548333	0.000299229
34.28333333	1.034570993	0.744011139	0.793825437	0.562632334	0.641514	0.000303502
34.78333333	1.034031891	0.730385595	0.793728084	0.56321355	0.641531243	0.000303502
35.3	1.034153353	0.741529107	0.792963607	0.563655909	0.641224384	0.000309606
35.8	1.035143053	0.741535058	0.793054398	0.563770352	0.641206989	0.000309911
36.3	1.033431601	0.741228962	0.79271458	0.564369421	0.641127184	0.000302434
36.8	1.037687343	0.743542535	0.79319646	0.566110933	0.640996567	0.000307927
37.3	1.035671931	0.743723354	0.791492638	0.564781872	0.640874495	0.000296788
37.8	1.039239948	0.744006104	0.793338521	0.565145953	0.640717021	0.000297398
38.31666667	1.043101091	0.74902327	0.793394217	0.566130159	0.640510109	0.000299229
38.81666667	1.032506905	0.743887846	0.792824903	0.56509041	0.64039292	0.000307469
39.31666667	1.031658045	0.755936675	0.792763256	0.565293507	0.640083619	0.000299992
39.81666667	1.034323644	0.749970245	0.790990005	0.566504158	0.640038453	0.000314031
40.31666667	1.030062562	0.75057023	0.79285832	0.565955291	0.639895323	0.000304112
40.83333333	1.038045624	0.750892042	0.792408637	0.566204623	0.63967361	0.000305028
41.33333333	1.034605936	0.756233921	0.792016632	0.567406424	0.639338827	0.000295415
41.83333333	1.039251392	0.754236057	0.791912413	0.567959258	0.639324636	0.000306096
42.33333333	1.045080186	0.755842222	0.795962615	0.567936675	0.639111162	0.000308537
42.83333333	1.04776318	0.758684367	0.796689555	0.568245975	0.638585946	0.000309758
43.35	1.041432212	0.762988022	0.796062715	0.56889723	0.638755169	0.000294347
43.85	1.048300603	0.766433356	0.798965896	0.568852369	0.638451209	0.000302281
44.35	1.054342565	0.756248417	0.801446708	0.569537041	0.638458686	0.000292973
44.85	1.050753185	0.764433967	0.801248188	0.570570687	0.638157473	0.000298924
45.35	1.052604562	0.75828748	0.801361868	0.570857252	0.638116426	0.000301518
45.86666667	1.058909438	0.767875334	0.800601816	0.570733654	0.637686427	0.000303807
46.36666667	1.055826047	0.771013199	0.799623865	0.570193484	0.637501793	0.000290837
46.86666667	1.060690013	0.766271916	0.802762341	0.570934615	0.637591058	0.000305943
47.36666667	1.069511101	0.770165103	0.801842527	0.572072633	0.637371176	0.000302586
47.86666667	1.061517205	0.775279316	0.803780423	0.571858396	0.637064469	0.000307012
48.38333333	1.058279393	0.777371176	0.802113985	0.571765927	0.636883345	0.000298161
48.88333333	1.062893111	0.778527047	0.802108034	0.572853895	0.636776989	0.000296178
49.38333333	1.069977111	0.777546654	0.801292897	0.571770504	0.636378119	0.000305638
49.88333333	1.076398718	0.773740749	0.804699779	0.572738994	0.636280156	0.000306859
50.4	1.076605173	0.774146487	0.803566949	0.572812848	0.636080262	0.000311894
50.9	1.081438621	0.774411688	0.805485161	0.573995575	0.636029603	0.000305791
51.4	1.082956741	0.778798352	0.802666819	0.57485008	0.635696498	0.000300755
51.9	1.082652781	0.762397192	0.80733547	0.574616007	0.635832609	0.000320897
52.4	1.085443351	0.768833143	0.80620798	0.575815976	0.635525139	0.000301213
52.91666667	1.09473518	0.785402914	0.805624933	0.575701686	0.635017929	0.000303807
53.41666667	1.076649729	0.777165026	0.806267033	0.575355306	0.635270466	0.000294957
53.91666667	1.090039521	0.784017548	0.807585565	0.575727169	0.634835126	0.000300603
54.41666667	1.093480125	0.788647288	0.805335775	0.575836271	0.634628977	0.000301671
54.91666667	1.09343389	0.786637064	0.807981079	0.577152056	0.634431678	0.000296788
55.43333333	1.099405051	0.794208286	0.807364767	0.577309987	0.634215152	0.00030045
55.93333333	1.094458228	0.804213779	0.805531701	0.576809796	0.633206531	0.000295415
56.43333333	1.095308614	0.79765774	0.805103838	0.580291447	0.633206989	0.000294194
56.93333333	1.070734569	0.802479286	0.805441215	0.581287556	0.633157244	0.000287175
57.43333333	1.091000076	0.803906767	0.806332647	0.582770886	0.633020218	0.00029221
57.95	1.110280766	0.80452369	0.808137331	0.583300221	0.63256611	0.000296483
58.45	1.096295109	0.788667887	0.808892958	0.585005417	0.632741436	0.000301061
58.95	1.11257557	0.798464179	0.802161593	0.584079957	0.632493172	0.000302892
59.45	1.114281376	0.802118563	0.802604105	0.582178225	0.632389715	0.000302281
59.95	1.119497215	0.803231708	0.8033785	0.582434119	0.6322121	0.000293889
60.46666667	1.102940566	0.803039292	0.805341573	0.58233402	0.632307317	0.000308232
60.96666667	1.112328832	0.78935668	0.807241016	0.583595941	0.632105745	0.000302434
61.46666667	1.117407492	0.795439536	0.807791867	0.583219959	0.632059815	0.000310826
61.96666667	1.118064851	0.804455329	0.806878614	0.583477836	0.631465324	0.000293126
62.46666667	1.120110475	0.806201419	0.805941253	0.583839475	0.631233387	0.000293278
62.98333333	1.118208896	0.805335622	0.806828107	0.583799496	0.631236896	0.000302129
63.48333333	1.124655375	0.804272831	0.806005188	0.584356756	0.630966812	0.000304417
63.98333333	1.131324178	0.804494087	0.806460365	0.585758907	0.630876783	0.000295567
64.48333333	1.133016556	0.796864576	0.80524361	0.587275807	0.630726482	0.000291752
64.98333333	1.133159228	0.795149157	0.804799573	0.584847028	0.630426947	0.00029572
65.5	1.141876555	0.791826047	0.804639963	0.585665827	0.630302129	0.000304417
66	1.137903563	0.796264286	0.806617227	0.58638056	0.629772641	0.000292668
66.5	1.141215839	0.792783246	0.805371176	0.587300374	0.629211414	0.000296178
67	1.158336004	0.805603571	0.808997787	0.588454261	0.630680705	0.000315099
67.5	1.171517815	0.783613184	0.809212634	0.588889601	0.630607462	0.00030518
68	1.170527047	0.809109636	0.808323339	0.590439155	0.630988937	0.000299535
68.51666667	1.184150149	0.81022797	0.809537652	0.589893492	0.631144427	0.000292363
69.01666667	1.184155032	0.806626688	0.807850767	0.592506142	0.631352102	0.000305333
69.51666667	1.19219913	0.807228504	0.810162356	0.592435187	0.631294728	0.000299077
70.01666667	1.18864622	0.804849165	0.817694514	0.592348363	0.631413901	0.000316167
70.51666667	1.179043565	0.796644541	0.81633875	0.59193637	0.631570916	0.000308537
71.03333333	1.186251926	0.809378653	0.815828031	0.593123064	0.631373922	0.000305333
71.53333333	1.180411994	0.811409171	0.815079118	0.593037156	0.631269703	0.000311437
72.03333333	1.184187076	0.813557183	0.814206912	0.594022431	0.631125505	0.000304723
72.53333333	1.191409323	0.811135576	0.814504921	0.595850767	0.631049668	0.000300603
73.03333333	1.195279927	0.793417868	0.81408957	0.595713436	0.631324025	0.000308537
73.55	1.201244068	0.805474174	0.816593729	0.596081788	0.631143664	0.00030869
74.05	1.205122148	0.80882948	0.816480659	0.596504311	0.630996109	0.000313878
74.55	1.212755474	0.813536431	0.814477913	0.59730312	0.630878614	0.00030045
75.05	1.209744259	0.816622263	0.816305943	0.597619287	0.63085481	0.000308995
75.55	1.210927596	0.794462501	0.816754864	0.598242313	0.631098497	0.000300908
76.05	1.221575189	0.816160983	0.812593576	0.598936141	0.630733806	0.000293889
76.56666667	1.222154269	0.816686809	0.813227131	0.600952773	0.630829328	0.000298009
77.06666667	1.234830701	0.81810193	0.817941253	0.601496605	0.630364538	0.000302129
77.56666667	1.225046769	0.817453422	0.818841993	0.602426947	0.63045243	0.00030045
78.06666667	1.232191653	0.799860227	0.820302281	0.599695277	0.630402075	0.000311437
78.58333333	1.260693828	0.818104067	0.817815061	0.6022533	0.62980499	0.000306554
79.08333333	1.262306706	0.816487068	0.818879072	0.603322042	0.629352407	0.000306096
79.58333333	1.27136965	0.816210117	0.821347066	0.60191043	0.62885481	0.000298924
80.08333333	1.269614099	0.818482948	0.824361334	0.602660105	0.628997482	0.000300298
80.58333333	1.277316854	0.820351415	0.822548104	0.602399176	0.628988327	0.000299992
81.1	1.280359808	0.817942016	0.821238422	0.604741894	0.628879072	0.000295415
81.6	1.281896544	0.811981537	0.82336965	0.603018387	0.628941482	0.00031342
82.1	1.284729076	0.817692531	0.824540017	0.604686351	0.628858015	0.000300603
82.6	1.301056535	0.814740215	0.823297627	0.606153048	0.628561837	0.000305638
83.1	1.308044251	0.795944305	0.825429313	0.606217441	0.628418402	0.000310979
83.6	1.304296483	0.816225071	0.825452506	0.605941558	0.628461585	0.000297398
84.11666667	1.314121309	0.824909895	0.825203326	0.609100938	0.628277104	0.000311437
84.61666667	1.312831159	0.824297856	0.827481193	0.608598764	0.628207218	0.000304112
85.11666667	1.320000763	0.828348974	0.830396277	0.60816556	0.628170901	0.000311894
85.61666667	1.319902647	0.828924697	0.827837797	0.60824445	0.628183719	0.000305028
86.13333333	1.325333486	0.827996796	0.832658732	0.610166629	0.62794583	0.000302434
86.63333333	1.331015335	0.831195392	0.83125536	0.609693599	0.627976043	0.000305638
87.13333333	1.332264744	0.828817273	0.830414282	0.61304448	0.628275425	0.00030518
87.63333333	1.341223011	0.831350729	0.830252384	0.61137499	0.628044709	0.000292821
88.13333333	1.342377356	0.832719463	0.831906157	0.612505379	0.627861448	0.000307012
88.63333333	1.329168078	0.831727016	0.828179141	0.613221485	0.628014954	0.000299687
89.15	1.331946441	0.835447929	0.829173571	0.613649805	0.627902953	0.000314641
89.65	1.352869001	0.839525139	0.821763333	0.613703059	0.627792935	0.000296941
90.15	1.35679118	0.837577173	0.821701228	0.615416342	0.627625086	0.000302129
90.65	1.358238804	0.8313579	0.825815671	0.616662089	0.627556878	0.00029099
91.15	1.365397879	0.836406958	0.826816205	0.616070344	0.627498741	0.000310063
91.66666667	1.348841077	0.834103151	0.825765469	0.617747158	0.627457237	0.000295109
92.16666667	1.376467384	0.834821088	0.828103304	0.616191196	0.627224994	0.00030045
92.66666667	1.38063859	0.835629664	0.826242771	0.617759213	0.627210651	0.000300603
93.16666667	1.388797742	0.837053788	0.828869612	0.619684596	0.626963302	0.000304112
93.68333333	1.399040208	0.838272679	0.82773312	0.620315557	0.626860761	0.000301213
94.18333333	1.404004273	0.846345922	0.832800641	0.619151293	0.626669261	0.000305028
94.68333333	1.408993362	0.847215686	0.835671015	0.619923552	0.626475166	0.000293584
95.18333333	1.41368307	0.848048371	0.834119936	0.622101778	0.626490272	0.000296788
